PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
1.3747293733332233,1.2070982975356093,-0.27352270480245794,-1.2170891129356085,1.2385389692957132,0.2787485034599178,-1.1624023806116244,0.13831907502721583,-0.1107261004789692,-0.8012767195635103,0.23770251284755975,-0.203412659754187,1.0172519151305863,-1.158733347781813,-0.2557440134399908,0.3995231503175382,3.557968140213222,2.2967647109609772,0.4230879037498676,-1.1440928424081145,0,34281
-3.4140639303096156,-2.281821418363798,0.5529413765203047,2.5290601221706397,-1.229352810086848,-0.4465415748347748,2.4230139881571744,-0.07596898899953614,0.7305036691547782,2.755246729870416,0.18197000806178978,-2.9012782351187285,0.2003169692466584,-0.37485513713084456,-0.2638957178126043,0.2763510834647015,0.41074406852336937,0.0528277163434324,-0.3270690870362518,-0.21546250177719442,0,114673
6.084246871561986,-0.6630711130191984,-0.4441726210528337,-3.8513104662777526,0.4571174513713446,0.8092784364531481,-2.647892691208048,-1.116198812305746,3.061070142727038,3.5389147679239272,-0.05252329481395146,-0.18454789849926437,-1.464358269408241,0.9123324733041267,1.9088431050171972,0.27628747124921677,-0.6849482709264806,2.5769782467683533,0.6363085002047832,0.8810522266697278,0,82837
-0.09149775524433368,4.099698328015937,-0.697841458812236,1.0132916710636812,-0.3083891382514148,-0.20821976252222454,-0.881758885661399,2.875718988696017,-5.909252952204964,3.6643756380710535,-0.16679747931573363,-0.03174872113855152,-3.0072981374489944,0.016104271962990253,0.5965459627952521,-2.6480180469269166,1.3147861751688301,0.8577993609524276,-3.1282857863985836,-0.9139148130126243,0,86013
-3.4491319798134596,-2.327224083704521,0.5563103823419164,2.5199927778516824,-1.2105062356178702,-0.4458163626094554,2.4372021068958976,-0.07323962433747196,0.7550719482042446,2.709520554590303,0.17221325054004105,-2.9183556691097157,0.2221822918076295,-0.37504165260164357,-0.26832375764178445,0.2745592754012986,0.3865928534142195,0.02681179411299882,-0.357595516179086,-0.19837571622590075,0,14747
-1.6706447009598913,-0.3391792602540453,-0.09155398193464763,-0.7687117761024389,0.5737643439486464,0.14476529635863844,-0.8517469461427274,-0.09273588286051022,0.06586229722083523,-1.2596375078263078,-0.10193919506059353,-0.324118094490997,0.0687274819907566,0.11008499555151,0.09681080246477437,-0.05150154858674521,-0.37870993013445226,-0.09154027264849623,0.02920910559806754,0.23868260867271315,0,74614
-1.430441893331167,-0.08028290204308419,-0.14666317662394723,-1.061982817047589,0.7123638383941249,0.2091589565023819,-1.140667304002925,-0.07137729470358123,-0.04873741568319419,-1.5998309321274995,-0.12611504356228062,-0.04624918694678002,0.054823609689219385,0.1499613029661164,0.11096424900531054,-0.08324338048634321,-0.42355975508377597,-0.11921860394768427,0.0676288596538186,0.25147831694197426,0,75750
-2.68928815717718,-1.6791569643557267,0.18647493821186334,1.5048253989356524,-0.634332145950305,-0.4563537342970675,1.283275703766501,-0.04528663471459352,0.12897533120089735,0.8920356105026612,0.05815175866902624,2.35195392214143,-0.18182684059885387,0.2381488448781957,0.15653366649285294,-0.09979309479236917,-0.18206312482137424,-0.05480925921825708,0.08858827648522065,0.09089605448515461,0,88805
8.27409330322178,-1.4340322419018336,0.8520757963145742,-4.209136595656066,4.791578444216447,0.714880769447607,8.000555275863862,0.3632797422355517,-2.1816734629942176,-2.1374449107418934,-0.24140566119035817,-0.4495724410284173,0.9381086211640182,-0.2953704418529165,-0.6942628572692936,-0.14776865233743897,0.46506063038645207,0.6629379738460468,0.3757761537325016,-0.056862411066110376,0,835
-0.5696967354597795,0.5008402871313101,-0.13350049076317178,-0.9897507119074358,0.6137767019559581,0.2176181857350509,-0.9661137383447439,0.043067752646744624,-0.1170153476420837,-0.8482124841845345,0.02294512508699693,0.4385400924568834,0.3859109864438038,-0.3903800044186567,-0.3135866250693476,0.4584486342757313,0.9038864028320276,0.40213949718064557,0.3324330643742341,-0.535174811475575,0,11817
-2.238927209519314,-1.168103152583005,0.18825106434959535,1.6525074150474943,-0.7352257911896564,-0.4784022887342702,1.28304770868043,0.056137425201097,-0.08515393216588728,1.2875088314282885,0.12960838021765342,2.5250809413761752,-0.2944770425644276,0.1260788493393712,0.17729999375793318,-0.20555962797833227,0.4072761228567448,0.29939249822843983,0.17322035805332953,-0.14085215298999035,0,128248
2.7211671674160747,0.3401319531460589,0.07195313072023159,-2.045015991530123,1.8213177606849082,0.60256149776391,1.1863620595277775,0.15930835228643672,-0.4035279992258576,-0.7089389053657853,0.21399838090095927,-0.1468074534222568,1.303672285404066,-0.7864475005955565,-1.204184395331185,0.6300310280337085,1.8173920954882479,-0.2703528992516726,0.16412433984548983,-1.437934846687261,0,144282
10.06511635407537,-4.38777791749524,-1.383933255970543,3.0641885307515615,-11.702181842308939,-2.1950099215467365,-4.333324805290133,0.7161088617524517,-1.1900919018480105,-3.5097684167652465,0.300946495837978,0.23312780348719664,0.8412419498235455,-1.0379605760818342,-0.6861481433917515,0.9276695286266023,2.7321568998096857,0.4884268268996803,-0.09139146907964923,-2.032056425937681,0,110725
1.1743225655923195,9.764993633106712,-1.8436366647101015,4.193203562140539,-2.5731394581646545,-0.3295216086272153,3.952811216983876,-2.3481930776292055,4.260182626927778,-1.5224258118519505,-0.046847575752200145,1.1476994097221702,0.6429106925775462,0.49134680522132146,-0.009501842958607353,0.7141678868223772,-1.3295456077530472,-0.6649916539890198,1.416914840779064,0.4398041751639901,0,139438
-1.637712905897436,-0.30392463742969145,-0.08233996640862958,-0.7563898482867896,0.5726914461330547,0.14801120765403875,-0.81909309163224,-0.0703333998815765,0.05542062463301583,-1.2149847501849196,-0.10422572876944335,-0.29717115269382965,0.07512518128098371,0.08712911033975546,0.06958898794789871,-0.03329945055281346,-0.33213236669975554,-0.08917866238530503,0.016816293079438327,0.21042863254023694,0,13640
-1.5831862429595898,-0.24883839465056762,-0.11997159188840997,-0.8304777817936597,0.6059177706600125,0.13918074022212856,-0.9303628795792493,-0.08772856069468854,-0.008228554699561725,-1.360789358071646,-0.10454822068087331,0.19561059219355328,0.0117634683459388,0.1738967649898875,0.13689437894130396,-0.09179083881459167,-0.42998421120797237,-0.10303103165450796,0.09784720565810068,0.2660077232902466,0,37927
9.337060305052544,-0.29514752721346604,0.5877072826176631,0.5280991414400216,-1.7670119978075347,-1.372479008900975,3.5410876238796405,1.2736820578815942,-3.0624359112325745,-1.4659219544756894,-0.13632391266144778,0.17526880125595518,-1.0950000773718889,-0.9071714497741598,2.637303927537627,1.9419039521850607,3.4500103960424657,10.758400793374879,3.0307849593732072,1.3067705757794232,0,73632
-1.5045568822656263,-0.17385444518292809,-0.10354244509528776,-0.8338018099531692,0.565141651622919,0.1761505655713286,-0.9390725503984089,-0.06464901507047399,-0.0025872937109766314,-1.3003241773620349,-0.10276547597053119,-0.4330665001379939,0.06869694156810113,0.09061190780280748,0.07510740022381292,-0.05625177048469671,-0.3345243323347756,-0.0806150148366299,0.0325049143788196,0.20414370724511294,0,75907
-2.8044721722494987,-1.6635273486505686,0.6006666282383597,2.7127976920094916,-1.3587110914472948,-0.47630192303466884,2.5168976319597127,0.0721391809633398,0.5063008710777697,3.3998619453718186,0.2787183399124035,-2.6186574208724167,0.06910345643263845,-0.5735840994405254,-0.3241482821414372,0.2156444302518624,1.2436668649361724,0.4965508913857529,-0.22300187468004098,-0.5756055194717787,0,138799
-3.4056010571437425,-2.2642340071809284,0.5588588827732257,2.5434107152549856,-1.23517009578762,-0.4494397620340548,2.4379551230910668,-0.06466753138675999,0.7206245518966946,2.776512274136643,0.1809123947796457,-2.8938158810927983,0.18409316351015484,-0.3728803142283931,-0.2593570056833638,0.2549341183661026,0.4218352024047878,0.054753067366728414,-0.33957547054925585,-0.2150816370670676,0,129505
11.43671912538347,-1.2542736390642293,-0.5747423005609198,-5.540568538307382,2.9708911548969525,1.6192090430191608,1.5154890379158332,-1.1889472404780526,1.6795657860919417,3.465539311379046,-0.28799714263714804,1.7430712277329066,-1.2782977940725166,1.4276896037399787,0.45988931434741176,-1.4121214478801591,-3.1618270569439386,-2.4243630404835814,-0.8488687035138408,1.3423111140343722,0,45176
-1.604969625031945,-0.2795845784400395,-0.12047513088261588,-0.8408103982857024,0.618129695698813,0.140674523160766,-0.9286329032681041,-0.09063899698406502,0.00853956887273573,-1.393145874515441,-0.10927892899177263,0.18370115577791338,0.029540839941704432,0.17303007054715452,0.13282656241566534,-0.08447441386421506,-0.44703158164305573,-0.11752654650076934,0.08654460083940388,0.27490833152422256,0,6046
1.4384427024256734,-0.07276836298378613,0.20014312343312557,-2.147962146534516,1.8192365480898203,0.24170534193225623,1.0635341876567737,0.1343847933335795,-0.6926430886062024,-1.753551327976717,-0.15131421477900608,-0.43841999780333235,-0.22318753555533913,0.13943227528211238,0.5993522554028186,0.06947351895116254,-0.09455264384079153,1.6904830393147683,0.3708161720226097,0.5439078609348363,0,124447
8.673477835521107,-5.599611097121756,-1.414568477568325,3.7366079009113267,-12.608386452013095,-2.5300145273768955,-4.608779839025202,0.7178389018722244,-1.6815420306776627,-4.74143013068805,-0.03331516081739697,-0.4823112223380326,-0.5007894989308557,0.009704835726173918,0.28501752069535075,-0.5128893612419299,-0.26092118743337955,-0.601967968347282,-0.636554122586726,0.07286716390206156,0,15202
-2.6199239089602697,-1.572996008406618,0.1963922149745068,1.5527533090112167,-0.6747641851483476,-0.4644916219600436,1.3004560711861595,-0.02120026125562995,0.07062967700517,1.0077205651165477,0.0690074134298062,2.393975510280559,-0.25206409236767635,0.24329498096868646,0.17382796750971308,-0.15014550258441714,-0.12127682482481554,-0.0140595509681823,0.09992949303619444,0.06814789379673805,0,6185
-2.6112401277630535,-1.5600035172249835,0.19733111404970416,1.5582069107343042,-0.6797691813339982,-0.4653878929709149,1.3017810749970309,-0.018722427160061415,0.06350272402094456,1.0217436764197434,0.07051942476340511,2.399086137678921,-0.2603651361026074,0.2438527361190816,0.17583685466112728,-0.15546751577076245,-0.1139029601345499,-0.008762132739986082,0.10224196393292775,0.06509689221240368,0,94327
-1.7368976731808325,-0.9509966980602134,0.10303183995620097,0.8118662134474978,-0.3459691016784378,-0.253242231455648,0.9012232508871401,0.004632318930925175,0.1254575736005375,0.5179463316472307,0.1334678148114126,1.9750115583130172,0.28396165265539547,0.0974195354488069,-0.06192261622302551,0.20132625062729967,0.47016961933674983,0.11735223246141317,0.12340858283053291,-0.4449789155644394,0,128960
-2.1290319306390306,-0.6247970922775035,0.23952703200416733,0.009035740167791668,0.09987271759377762,0.20896560081248322,0.048919495920775886,-0.06285678761150501,0.5201717863804323,0.3312977396213636,-0.006683581020724881,-5.277234484213188,0.3795356077146695,-0.45568996882018603,-0.29175565666281555,0.2166911812155063,0.2087356547828606,-0.006113257710418966,-0.4003188455351733,-0.05464418544988262,0,108695
-2.4754307128384676,-1.4797992878208919,0.1983848718534485,1.521617474268543,-0.6727534820669113,-0.449082529744758,1.3176185628894679,-0.007839863990474448,0.07035579319620641,1.1232623578064327,0.08931674776833617,2.46851729776653,-0.17450639674788057,0.13848514710232726,0.06834715590417535,-0.0016649378379387418,0.08450349501370603,0.04562983131516592,0.15161232961300813,-0.08252213377498413,0,143008
0.3657907613471878,8.738332593318564,-1.7531891683438274,3.98454182501485,-2.4290376337064403,-0.403811032448246,3.4720365474530532,-2.105378266209162,3.603201134875606,-1.815055735791463,-0.11294701733377994,0.8180845692882142,0.08155037298145698,0.9185756777011307,0.5090083073276865,-0.10062254526153536,-2.0739568477985544,-0.8045467414316365,0.8586920759747269,0.9425613594358456,0,35208
-0.5092349402041582,0.655685458405366,-0.20401180208483707,-0.9825371083520239,0.8095311892350482,0.20173752002922143,-1.2509143558805398,0.07445829772717447,-0.1899829717886241,-1.2365619028186983,-0.005156456599049498,0.17733924263322184,0.2847102291405532,-0.36156879647675866,-0.006586732225249412,0.05084425614258167,1.2747690827256715,0.8538119369720889,0.09456430477341703,-0.4067571804080721,0,63073
-2.6588461749754577,-1.6342314858358444,0.18915545121757335,1.5228110658709222,-0.6517365077155963,-0.45925361112255153,1.2862531254397365,-0.0377054465030369,0.10436717835837095,0.9402328274453404,0.06379737096780279,2.3695554887951706,-0.2099153604960725,0.2399069594247336,0.1632736704554809,-0.11640064481808263,-0.1567389255572228,-0.03585721319786357,0.098575928387479,0.07983702138023957,0,52031
-2.684965135426371,-1.6718256299742869,0.18783817114578255,1.5091307603745134,-0.6369668682590315,-0.4571673988541422,1.2863790966027784,-0.04248063393754839,0.12491909350141092,0.9003448432031506,0.058485404091270524,2.3549318584269354,-0.18739841053469403,0.23866154929951702,0.1580080954816187,-0.10528501071343567,-0.17773938766136912,-0.052765083805542755,0.08717095920060607,0.09002177462334103,0,77966
-0.6912414105941358,0.09010007049873395,-0.14210466666420396,-1.1331246650246665,0.7800318394683392,0.2544763459902027,-0.9053175198730545,-0.030171743238020497,-0.1515357996193121,-1.2572852748862828,-0.10825586170318734,0.17224837177440427,0.14571465014560112,-0.0436693731866118,-0.12047290010969448,0.08968061421544352,-0.10867542322286182,-0.19284466795569497,0.09318342272255926,-0.001355226304495768,0,139848
-0.40960780522190704,-0.0026124607292967875,-0.12672532586296284,-1.492300950485353,1.020240818290868,0.33427473265847557,-0.8178589815127705,-0.044204370564021316,-0.24078138668649224,-1.6264477910746393,-0.144534048376172,-0.1370989369988466,0.16751717208669595,0.020897151280682796,-0.13238971496928817,0.01657176941718004,-0.3764419311237116,-0.3783438832072371,0.0618877979780065,0.11441516664813152,0,118994
-3.388492389335627,-2.266213772721911,0.5510050511783879,2.5174683688299755,-1.223292052566617,-0.43870847123366796,2.4259600655296705,-0.07292769497135287,0.7319647115618223,2.771614920116215,0.18352942933845137,-2.8853354212064133,0.22656474628002315,-0.4005862655709328,-0.2953576503817194,0.3281835411783421,0.44706431092948884,0.05814140008321227,-0.31942446279055714,-0.2500967515199705,0,78944
13.474713634517597,-6.253988042965391,-1.5108048106428755,0.33890194664294815,-10.78315109087433,-1.3096043863560238,-4.655272651735338,-0.4310646510189225,1.0131924163750898,-0.6678926063105222,-0.08083821756388448,-0.6822358220291206,-0.9422025565343186,0.6636908046334657,0.5963701678367229,-0.8041778859447137,-1.5141253291547863,-1.5939247081477115,-0.6568919813032953,0.3681636508357967,0,71489
0.45995701515081844,3.868457892822613,-0.7224593380792157,-0.663039199396502,0.4866724939256624,0.21880502527520693,-2.403854126518668,1.9508698079731503,-4.68181305227184,0.9996664265979837,-0.2112025512128501,-0.32960645921416726,-1.4357659009611021,-0.30756374841868833,-0.06482434601926582,-0.5760393641952266,-0.4457061467470638,0.3590943305930976,-0.8965004729771578,0.4812928027297427,0,151770
-1.4263698449529687,-0.07109357972567448,-0.14273358079922552,-1.053101971461613,0.7092552307172767,0.2073886594973744,-1.1304847073898978,-0.0642699999384948,-0.05396944357729631,-1.587949862368018,-0.12709356868277186,-0.04189540717932733,0.045985583544602734,0.15108254585458275,0.11327442993607449,-0.09622535714677792,-0.418040668227709,-0.11908350811850713,0.05988375631797502,0.25272058182875895,0,94135
-1.6092812804871461,-0.28634264609849075,-0.12123020059571793,-0.8440665642292119,0.6206914277194094,0.14123306553325476,-0.9300799064561025,-0.09240374683090644,0.012269108827763966,-1.4005797154982063,-0.10985143021938713,0.18101217142536627,0.03415655204472955,0.1726500622064715,0.13168771657245992,-0.08082903466646438,-0.45096260362210366,-0.1199802426126455,0.08632702809460596,0.2762690977311115,0,55136
-1.4173057837024188,-0.06538695339114055,-0.14971366135415673,-1.0618220035973016,0.7055597900014793,0.209667174819387,-1.1508222013606582,-0.07584385965805038,-0.05672587237416748,-1.5854442424901134,-0.12144425713540778,-0.04052611056833632,0.05027586347693853,0.14936091699641812,0.11128490452740095,-0.07588038530457529,-0.4166149577243276,-0.10842214788200753,0.08586758794314862,0.24425604367481407,0,57349
-1.4217783349305582,-0.06876156570548403,-0.14688186821882485,-1.058650210093913,0.7075325980264955,0.20877923274306576,-1.1424699229437756,-0.0711891926287756,-0.055003986348576776,-1.5876406183445242,-0.12392126334983827,-0.041557340694723374,0.049029418585341746,0.15005447112189774,0.11204370540804486,-0.08407030173609353,-0.41766323320103044,-0.11325986341196492,0.07457974545813084,0.2479560102062043,0,99473
-2.2583228915962876,-2.998379775302377,0.5164407427846505,3.477654541640759,-3.0153726297826964,-0.7966943507178134,2.1967717210880306,0.13452108339019744,0.2600321527460216,2.115010124752072,0.19964046341584563,-3.0460266422731133,0.2939305856736175,-0.5122499167481454,-0.41919437656906955,0.2869276352436193,0.5864737836302925,-0.07288445925641798,-0.3308499716834434,-0.3369384092293889,0,39726
-2.6851549434213204,-1.6679468584975392,0.19204255682756036,1.5166471052477535,-0.6376549674223825,-0.45885703762317614,1.2978783421351037,-0.035026512666312674,0.12259471071016022,0.9064614021176924,0.05630928560047224,2.356917801663108,-0.1940893074766627,0.2398614685632015,0.16014203276446784,-0.1188862018747348,-0.17459541107533266,-0.05561289280961604,0.0746429968919505,0.09291445740631983,0,27067
-0.4620952083916768,0.10724801304239653,-0.14941205129031143,-1.3063494392215977,0.7933282764637247,0.2692140268780002,-0.778984497740323,-0.11767483863096323,0.05635469736291504,-1.2865827501536808,-0.07752109924635872,-0.04903321537288966,0.1559373502187798,0.0811411812684382,-0.0015677238482549973,-0.14556646241050167,-0.1320353022595375,-0.18373344941667766,-0.10680898232218018,-0.06844976478638817,0,90526
-1.670709629017435,-0.33690834405885095,-0.08917033957445734,-0.7644653568117353,0.5733937675680507,0.1437892507250005,-0.8452325711977954,-0.0885050295910034,0.0644945931459203,-1.2561402944580538,-0.10311688453624351,-0.32299823811581674,0.06486458711456966,0.1107416040049533,0.09807320930285697,-0.059179735267122,-0.37695116306114623,-0.09315890703862278,0.022169057143212403,0.24037503253778691,0,112264
-2.043607064381901,-1.016296748679591,0.12149863024979153,1.6293578408308593,-0.597812837910175,-0.4431542015540564,1.3146152710462071,0.06474152145647356,-0.10673628002335545,1.2616202042495193,0.09009191108472968,2.561843042266813,-0.16315748040998893,-0.04933598319790728,0.07677069778866165,-0.05511598903097184,0.7088573440951738,0.4124529662563053,0.15744492265480173,-0.23889674443402625,0,44174
-1.2764888525998357,-0.029337313509243013,-0.12336960784287061,-0.956008387474217,0.6302029357974893,0.18298761155141122,-0.9835775315171826,-0.03848128292881463,-0.03274128199741034,-1.324943381350912,-0.08725601108123378,0.14213118333507124,0.11659100107765699,0.02519580150136621,0.0016236280684437142,0.04137915003351351,-0.11425476776089571,-0.03404598586440844,0.07940436044893327,0.04985976362146437,0,89834
-2.663059991866199,-1.642866339054088,0.18635571462056122,1.5158977793334434,-0.6488376650950917,-0.45787574092972366,1.2792132525100028,-0.04309449744721826,0.10922040028113164,0.9298283882913475,0.06429033545497806,2.365899935460649,-0.20205498624062265,0.23894039194422928,0.16110389284055254,-0.10613676022382738,-0.16220200801891319,-0.036926600213933874,0.10445882936287564,0.0797978822101078,0,136266
-0.8675787811016418,0.16367805191298626,-0.072845709021404,-1.1085076972758199,0.7418368766186001,0.22234193012177134,-0.8861153107082897,0.003509182220262279,-0.04265308583385928,-1.1859173679721158,-0.0497660939894871,-0.3658401528140399,0.3250436778540088,-0.2727980139905223,-0.12698040082499643,0.41636660053663177,0.4677533088361994,0.5153614873248512,0.2620450805145693,-0.2060695554038731,0,26296
-3.4360714214221253,-2.307554855880362,0.557891697293517,2.5284440571372575,-1.2180141040468997,-0.447242880316782,2.43965541149043,-0.06925107638538891,0.7442886066560721,2.7308016801321524,0.17447173609298935,-2.9106071455202085,0.2094581031519597,-0.3741979039539509,-0.2651901504001185,0.26613691837588416,0.3977202785913322,0.03464248077491953,-0.35446394679683246,-0.2027610983649158,0,43194
4.31924542829411,6.87512212518266,-1.7512535800044862,3.230312221820551,1.960926377703082,-0.06226872540940391,-4.264040755425065,2.3023103615493166,-5.4139630618374355,2.620408166419365,-0.3288191293290689,0.9760075388182963,-2.0143317491892145,-0.4509985621355555,-0.5302038188022785,1.6360194969781674,-2.301320734828439,0.990759531388583,-2.1124079398530093,0.7520899106807364,0,113543
-2.6806756459816805,-1.66394239459195,0.18980302037597682,1.5145173773029008,-0.6397042215300027,-0.4582209575679031,1.2911290315706934,-0.038602800783463294,0.12052984918144631,0.9095300821098726,0.05849572432193829,2.3581938368040536,-0.19392779160689924,0.2393522587105829,0.1597830263169922,-0.1127410968643832,-0.17295641095887052,-0.05112866488901964,0.08393437914256827,0.08955065282654712,0,51278
-1.3611721659458482,-0.01987860098094484,-0.1483277254307286,-1.073642708026187,0.7147532626549031,0.22248087434492672,-1.1315961546216233,-0.05833692578561925,-0.06151567829823263,-1.5377194019672338,-0.1202580653396159,-0.004976199505917908,0.08543242240111255,0.10046141090670682,0.05499062167401781,0.0038649923930529025,-0.3314898299231287,-0.09712691585299178,0.07858881469779648,0.17412000526471913,0,13722
1.8617436341190419,12.42553694228176,-2.355383637291275,5.0016218408220094,-2.9113582302342773,-0.40073468784544636,4.480904168174206,-2.7577990213988777,5.098950416069886,-2.3683916227394235,-0.12537889937335644,0.8018575031293477,-0.4180368377388773,0.9580853698238201,1.0337827692530717,-1.6616078645724246,-0.39870636081600735,-0.6210204849808649,1.1968293968455033,0.7166989617997657,0,108144
-2.6330456197150167,-1.5900049199828603,0.19765873855601465,1.5493326817077941,-0.6676782938396812,-0.4642294755727007,1.3057802888492083,-0.020194809642469395,0.0798428809863004,0.9905743187702487,0.0654012407788488,2.3875735566307155,-0.2438678154890379,0.24319728890637288,0.1721910778904352,-0.1507461004467592,-0.13037370109232024,-0.023816488924593263,0.08859357550704723,0.07460650250982821,0,113675
-1.6273491327867597,-0.27070205305864964,-0.08312886656189554,-0.7347914587252423,0.5481499074154216,0.13876587037031865,-0.8349238968799079,-0.07372970888647705,0.028115307862608123,-1.184065439714921,-0.09624950421666158,-0.2968088061417776,0.021215924424372014,0.11391242845509333,0.1088031300822568,-0.09014051809307908,-0.33907811501283824,-0.06758408456546469,0.029727792660080028,0.22605081982970515,0,64669
-3.448863038101455,-2.3314028412542283,0.5517473959096247,2.5117788216171646,-1.2097182647065685,-0.44400118738836875,2.4247113424819706,-0.08138091936762723,0.7575985804790134,2.702874674377262,0.17469290658407408,-2.920509697572497,0.22944775704206913,-0.3764062009978838,-0.2705918073953606,0.2894977617858587,0.3830882634338568,0.029905029629940724,-0.3437362173948469,-0.20140880182972637,0,54443
-1.667421074101176,-0.3854462827246288,-0.0772125441871194,-0.6321823304512953,0.48473060886638336,0.11109892817102549,-0.7210558060713488,-0.08440500293165762,0.07528828940068506,-1.100195861270759,-0.08528189435250334,-0.19807915070424642,0.0783160396032916,0.08690569411201177,0.0706371053620507,-0.019789397367601453,-0.317491502583542,-0.07699474817357337,0.04418127458682482,0.19644023517271408,0,43028
-1.5917833531384,-0.25659346560465784,-0.11625340195654817,-0.8276640305990106,0.6103103800263178,0.13806130421032015,-0.9190931486583884,-0.08154159060901536,-0.0040147781517070715,-1.3678099926746885,-0.10842530960329291,0.19235906559605614,0.011099450585276392,0.17488023382168952,0.13821422098038513,-0.10303534522510886,-0.4323918564605486,-0.11107605108254386,0.07911902209313706,0.2715397400537119,0,74373
5.1263093655617995,0.5665492791767944,-0.6859463634820975,-3.087360613119402,-0.1791776713912126,0.7522956811617457,-3.7576677062335357,-0.8447169233898804,3.387780762596185,4.545984734334484,0.01318244960835079,0.25967717720551914,-2.22336485441317,0.6961607235314546,1.843759440809087,-1.207168289340202,1.6432026324815798,1.4660586553017914,-2.1436981327916276,-0.8417032033636187,0,41118
-2.004681792823901,-1.0657465259056795,0.13922946482066506,1.6179394930852509,-0.6240767702363929,-0.4627186280560896,1.2111350441091657,0.059913529618890085,-0.045255604371330874,1.2202425749493229,0.15279072394690582,2.546811482839496,-0.05690316690870286,-0.08820716819709644,0.09051541384690197,-0.031815430877999346,0.937510297418093,0.6116563584526749,0.22052698854804065,-0.3329343014747681,0,10244
15.537024939739736,-5.997884197472908,-1.476854320436884,0.30579201217152613,-10.59578008647524,-1.1687472535976957,-3.8193403301121975,-0.3175730155204076,0.9362156287150066,0.8337349425493482,0.1179102691310873,0.13480677728319493,-0.6177299694816227,0.007255429944876681,-0.03309278601925721,-0.4554028579679515,-0.03127144579753877,-1.5722922121268148,-0.436736805265882,-0.3527972868965534,0,100635
-1.5216006833572984,-0.20521766050917048,-0.11127528330918983,-0.8552305509344034,0.5761492417229838,0.1802792197711933,-0.9577446327316362,-0.0800388376872954,0.014911229503619196,-1.3368972572366369,-0.10264412758377141,-0.4460494015063914,0.0946319806847288,0.08776295443932086,0.0681574938171708,-0.026484761193565413,-0.3537504485567032,-0.08724463733774737,0.04560068760617507,0.20632679139463508,0,75278
-2.6894580171319413,-1.6747802485111731,0.19119608388192158,1.5132267111346058,-0.6350765044608973,-0.4582638182219515,1.2961809451313997,-0.03695166660460339,0.12636800795910083,0.8988987099933388,0.055789257583096746,2.354184850957363,-0.1893374409262173,0.23945342176055764,0.15896281578724905,-0.1149441570539296,-0.17859629136947233,-0.05800535153838185,0.07470119295415614,0.0942173761002121,0,50988
-0.7789735233523165,-0.8028268569000847,0.1183478691277744,0.4283900995812743,-0.11422041701659558,-0.19548603219593425,0.989423959306126,0.04404239586831414,0.052170741046661175,0.43024759374344357,0.14884442562248726,1.8503705107383333,0.4924028796648005,-0.14432938281021543,-0.20577819257886834,0.419495873562776,0.9059948882738649,0.4240939483250179,0.23980672510176002,-0.6331087662993254,0,116369
0.9800725322344103,6.226010995118154,-1.3056030682430912,-0.025633658368346367,0.06677010702233821,0.22226458394954327,-1.8687617882256111,2.1304147487380902,-5.42220249678337,1.7919087334266302,-0.1828690478878513,-0.1859368277943514,-0.2785429980543537,-0.5372184011314725,-1.262355922009833,2.3211176268384066,-2.9367995720805804,-0.08283024650878355,-1.6554762754756847,1.1977719807060085,0,36200
-2.762895300479246,-1.6502692837508464,0.5140922769506008,2.665678567861542,-1.2541700585510946,-0.4610843582940363,2.3775389467343575,0.039938470201290634,0.5268183049526004,3.103422515313144,0.2735202927240292,-2.710309264189338,0.25777449308807654,-0.646609068444371,-0.29226571854986366,0.26053981355374434,1.4233097988991386,0.6407766915585399,-0.21451657718694603,-0.5950496103329858,0,49580
-1.5961919410046748,-0.2675560040116985,-0.12059808904981813,-0.8372995767805832,0.6133297019528202,0.14019216187027786,-0.9302203323820379,-0.09008658967831622,0.0020096379646486837,-1.3806777902258196,-0.10712801617074268,0.1883120478082275,0.02294206506184543,0.17323683459691025,0.13432884855710453,-0.08622033479075507,-0.4405243102342234,-0.11150718595621675,0.09222822604058813,0.2712068816014138,0,121218
-2.1225820189202085,-0.7246797938066305,0.23240261904227266,0.07645660903299412,0.0386938588057939,0.1891613522442488,0.12502309013509655,-0.09554609030129348,0.5766859543133426,0.4274111137578517,0.021382332650269984,-5.169188227014991,0.47384042832137063,-0.5131545399576608,-0.357980131431892,0.35955969165662954,0.28702218755937436,0.019022973660161403,-0.3315233229706554,-0.1362819279026294,0,147812
-1.020279658534884,0.3648351854740455,-0.11008498994461023,-0.9643368163135635,0.6049911755164801,0.20731761388841238,-1.0498240504782768,0.031128047632786437,-0.21585605036117417,-1.0954971040683747,-0.06789219674560411,0.18248365228016333,-0.04457637635089048,0.011217142531830725,0.010576038884452585,-0.030179249222716503,0.06983317721064028,0.08229071815584682,0.13511880278859373,-0.038807607703749546,0,126724
2.5557550292548457,8.733540564198224,31.33820507161757,-2.0410771206734957,-0.406818955759019,-10.07228111528301,-4.561399095686541,31.528999430041235,14.709054349733202,-0.8088897713697255,0.06829788927670936,1.7250745773319385,2.45115062624081,-0.06160278982535292,-9.085122112289675,-11.928270164109422,-3.170905824840531,2.019273209264603,-4.659104987586522,1.5436966383054973,0,68344
